Nomor,Operasi,Volume,Jumlah client worker pool,Jumlah server worker pool,Waktu total per client,Throughput per client,Jumlah sukses,Jumlah gagal
1,upload,10MB,1,1,1.12,9327894.97,1,0
2,download,10MB,1,1,0.68,10485760.0,1,0
3,upload,10MB,5,1,3.87,2712394.6,5,0
4,download,10MB,5,1,0.89,11790234.99,5,0
5,upload,10MB,50,1,37.44,280103.22,50,0
6,download,10MB,50,1,5.86,1790646.69,50,0
7,upload,10MB,1,5,1.15,9097395.11,1,0
8,download,10MB,1,5,0.71,10485760.0,1,0
9,upload,10MB,5,5,4.37,2399466.37,5,0
10,download,10MB,5,5,0.86,12191426.18,5,0
11,upload,10MB,50,5,37.09,282720.2,50,0
12,download,10MB,50,5,5.7,1838738.43,50,0
13,upload,10MB,1,50,1.12,9321730.49,1,0
14,download,10MB,1,50,1.36,7702996.26,1,0
15,upload,10MB,5,50,3.86,2718393.85,5,0
16,download,10MB,5,50,0.86,12241105.34,5,0
17,upload,10MB,50,50,36.33,288623.67,50,0
18,download,10MB,50,50,5.82,1802075.32,50,0
19,upload,50MB,1,1,18.69,2804677.66,1,0
20,download,50MB,1,1,17.24,3040673.12,1,0
21,upload,50MB,5,1,90.61,578621.09,5,0
22,download,50MB,5,1,22.69,2310525.18,5,0
23,upload,50MB,50,1,899.38,58294.59,50,0
24,download,50MB,50,1,166.31,315251.63,50,0
25,upload,50MB,1,5,20.15,2602508.74,1,0
26,download,50MB,1,5,16.60,3158736.74,1,0
27,upload,50MB,5,5,89.10,588418.26,5,0
28,download,50MB,5,5,21.25,2467452.51,5,0
29,upload,50MB,50,5,906.65,57826.81,50,0
30,download,50MB,50,5,164.63,318471.14,50,0
31,upload,50MB,1,50,19.51,2687137.74,1,0
32,download,50MB,1,50,16.61,3156438.37,1,0
33,upload,50MB,5,50,88.46,592693.06,5,0
34,download,50MB,5,50,21.34,2456594.01,5,0
35,upload,50MB,50,50,892.38,58751.87,50,0
36,download,50MB,50,50,168.08,311921.36,50,0
37,upload,100MB,1,1,71.77,1461025.81,1,0
38,download,100MB,1,1,67.08,1563236.00,1,0
39,upload,100MB,5,1,333.94,313996.93,5,0
40,download,100MB,5,1,84.55,1240256.06,5,0
41,upload,100MB,50,1,3347.50,31324.13,50,0
42,download,100MB,50,1,615.32,170412.43,50,0
43,upload,100MB,1,5,68.59,1528655.35,1,0
44,download,100MB,1,5,65.33,1605134.70,1,0
45,upload,100MB,5,5,324.33,323303.75,5,0
46,download,100MB,5,5,84.43,1241927.48,5,0
47,upload,100MB,50,5,3389.35,30937.40,50,0
48,download,100MB,50,5,639.08,164074.80,50,0
49,upload,100MB,1,50,71.72,1462116.81,1,0
50,download,100MB,1,50,64.46,1626797.61,1,0
51,upload,100MB,5,50,336.92,311221.85,5,0
52,download,100MB,5,50,83.39,1257435.27,5,0
53,upload,100MB,50,50,3318.05,31602.21,50,0
54,download,100MB,50,50,763.23,137385.98,50,0
