Nomor,Operasi,Volume,Jumlah client worker pool,Jumlah server worker pool,Waktu total per client,Throughput per client (MB/s),Jumlah sukses,Jumlah gagal,Jumlah worker server yang sukses,Jumlah worker server yang gagal
1,upload,10MB,1,1,0.70,10.00,1,0,1,0
2,download,10MB,1,1,0.12,10.00,1,0,1,0
3,upload,10MB,5,1,1.65,6.04,5,0,5,0
4,download,10MB,5,1,0.30,33.32,5,0,5,0
5,upload,10MB,50,1,12.24,0.82,50,0,50,0
6,download,10MB,50,1,1.78,5.62,50,0,50,0
7,upload,50MB,1,1,3.09,16.19,1,0,1,0
8,download,50MB,1,1,0.73,50.00,1,0,1,0
9,upload,50MB,5,1,8.06,6.20,5,0,5,0
10,download,50MB,5,1,1.78,28.11,5,0,5,0
11,upload,50MB,50,1,69.75,0.72,50,0,50,0
12,download,50MB,50,1,15.48,3.23,50,0,50,0
13,upload,100MB,1,1,6.66,15.02,1,0,1,0
14,download,100MB,1,1,1.86,53.75,1,0,1,0
15,upload,100MB,5,1,18.53,5.40,5,0,5,0
16,download,100MB,5,1,5.13,19.50,5,0,5,0
17,upload,100MB,50,1,163.28,0.61,50,0,50,0
18,download,100MB,50,1,43.53,2.30,50,0,50,0
19,upload,10MB,1,5,0.53,10.00,1,0,1,0
20,download,10MB,1,5,0.11,10.00,1,0,1,0
21,upload,10MB,5,5,1.49,6.71,5,0,5,0
22,download,10MB,5,5,0.27,36.65,5,0,5,0
23,upload,10MB,50,5,12.59,0.79,50,0,50,0
24,download,10MB,50,5,1.71,5.86,50,0,50,0
25,upload,50MB,1,5,2.97,16.86,1,0,1,0
26,download,50MB,1,5,0.74,50.00,1,0,1,0
27,upload,50MB,5,5,8.11,6.17,5,0,5,0
28,download,50MB,5,5,1.86,26.87,5,0,5,0
29,upload,50MB,50,5,65.48,0.76,50,0,50,0
30,download,50MB,50,5,14.95,3.34,50,0,50,0
31,upload,100MB,1,5,6.12,16.34,1,0,1,0
32,download,100MB,1,5,1.86,53.86,1,0,1,0
33,upload,100MB,5,5,18.27,5.47,5,0,5,0
34,download,100MB,5,5,5.04,19.82,5,0,5,0
35,upload,100MB,50,5,158.38,0.63,50,0,50,0
36,download,100MB,50,5,42.22,2.37,50,0,50,0
37,upload,10MB,1,50,0.50,10.00,1,0,1,0
38,download,10MB,1,50,0.09,10.00,1,0,1,0
39,upload,10MB,5,50,1.41,7.10,5,0,5,0
40,download,10MB,5,50,0.22,44.66,5,0,5,0
41,upload,10MB,50,50,11.63,0.86,50,0,50,0
42,download,10MB,50,50,1.74,5.74,50,0,50,0
43,upload,50MB,1,50,2.94,17.02,1,0,1,0
44,download,50MB,1,50,0.65,50.00,1,0,1,0
45,upload,50MB,5,50,7.84,6.37,5,0,5,0
46,download,50MB,5,50,1.73,28.85,5,0,5,0
47,upload,50MB,50,50,65.98,0.76,50,0,50,0
48,download,50MB,50,50,14.21,3.52,50,0,50,0
49,upload,100MB,1,50,5.89,16.97,1,0,1,0
50,download,100MB,1,50,1.81,55.25,1,0,1,0
51,upload,100MB,5,50,17.30,5.78,5,0,5,0
52,download,100MB,5,50,5.30,18.86,5,0,5,0
53,upload,100MB,50,50,161.53,0.62,50,0,50,0
54,download,100MB,50,50,41.67,2.40,50,0,50,0
