Nomor,Operasi,Volume,Jumlah client worker pool,Jumlah server worker pool,Waktu total per client,Throughput per client (MB/s),Jumlah sukses,Jumlah gagal,Jumlah worker server yang sukses,Jumlah worker server yang gagal
1,upload,10MB,1,1,0.52,10.00,1,0,1,0
2,download,10MB,1,1,0.29,10.00,1,0,1,0
3,upload,10MB,5,1,1.47,6.79,5,0,5,0
4,download,10MB,5,1,0.18,50.00,5,0,5,0
5,upload,10MB,50,1,10.49,0.95,50,0,50,0
6,download,10MB,50,1,1.16,8.62,50,0,50,0
7,upload,50MB,1,1,2.69,18.56,1,0,1,0
8,download,50MB,1,1,0.48,50.00,1,0,1,0
9,upload,50MB,5,1,8.03,6.23,5,0,5,0
10,download,50MB,5,1,0.94,53.23,5,0,5,0
11,upload,50MB,50,1,58.06,0.86,50,0,50,0
12,download,50MB,50,1,5.60,8.93,50,0,50,0
13,upload,100MB,1,1,5.84,17.13,1,0,1,0
14,download,100MB,1,1,1.43,69.73,1,0,1,0
15,upload,100MB,5,1,19.55,5.11,5,0,5,0
16,download,100MB,5,1,2.90,34.50,5,0,5,0
17,upload,100MB,50,1,153.33,0.65,50,0,50,0
18,download,100MB,50,1,13.58,7.37,50,0,50,0
19,upload,10MB,1,5,0.58,10.00,1,0,1,0
20,download,10MB,1,5,0.30,10.00,1,0,1,0
21,upload,10MB,5,5,1.65,6.08,5,0,5,0
22,download,10MB,5,5,0.54,18.54,5,0,5,0
23,upload,10MB,50,5,11.02,0.91,50,0,50,0
24,download,10MB,50,5,0.69,14.46,50,0,50,0
25,upload,50MB,1,5,2.77,18.08,1,0,1,0
26,download,50MB,1,5,0.47,50.00,1,0,1,0
27,upload,50MB,5,5,7.97,6.28,5,0,5,0
28,download,50MB,5,5,1.04,47.87,5,0,5,0
29,upload,50MB,50,5,57.27,0.87,50,0,50,0
30,download,50MB,50,5,4.37,11.44,50,0,50,0
31,upload,100MB,1,5,5.63,17.78,1,0,1,0
32,download,100MB,1,5,1.46,68.64,1,0,1,0
33,upload,100MB,5,5,19.15,5.22,5,0,5,0
34,download,100MB,5,5,2.83,35.32,5,0,5,0
35,upload,100MB,50,5,144.01,0.69,50,0,50,0
36,download,100MB,50,5,12.85,7.78,50,0,50,0
37,upload,10MB,1,50,0.71,10.00,1,0,1,0
38,download,10MB,1,50,0.30,10.00,1,0,1,0
39,upload,10MB,5,50,1.72,5.80,5,0,5,0
40,download,10MB,5,50,0.33,30.63,5,0,5,0
41,upload,10MB,50,50,11.75,0.85,50,0,50,0
42,download,10MB,50,50,0.67,14.96,50,0,50,0
43,upload,50MB,1,50,2.88,17.34,1,0,1,0
44,download,50MB,1,50,0.44,50.00,1,0,1,0
45,upload,50MB,5,50,8.87,5.64,5,0,5,0
46,download,50MB,5,50,0.95,52.62,5,0,5,0
47,upload,50MB,50,50,60.08,0.83,50,0,50,0
48,download,50MB,50,50,5.14,9.74,50,0,50,0
49,upload,100MB,1,50,5.83,17.16,1,0,1,0
50,download,100MB,1,50,1.45,69.12,1,0,1,0
51,upload,100MB,5,50,20.36,4.91,5,0,5,0
52,download,100MB,5,50,2.94,33.97,5,0,5,0
53,upload,100MB,50,50,163.14,0.61,50,0,50,0
54,download,100MB,50,50,13.44,7.44,50,0,50,0
